0,0.0
9119,1.0
3736,1.0
3827,0.985727
3074,0.0
3074,0.0
3074,0.0
0,0.00012
0,0.00012
9519,0.0
9542,0.0
0,0.00012
0,0.444703
6580,0.994344
11189,1.0
6662,1.0
11850,0.0
0,0.444703
6662,1.0
6662,1.0
6662,1.0
6662,1.0
11934,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
7261,1.0
0,9.4e-05
0,9.4e-05
0,9.4e-05
7102,7e-05
0,9.4e-05
0,9.4e-05
0,9.4e-05
7102,2.8e-05
0,0.000152
0,0.000152
0,0.000152
181,1.0
181,1.0
181,1.0
6533,1.0
0,0.0
0,0.0
0,0.0
11849,1.0
0,0.0
0,0.0
11902,1.0
0,0.0
0,0.001901
9889,0.0
0,0.001901
3365,0.851019
0,0.001901
0,0.001901
0,0.001901
0,0.001901
7786,0.0
0,1.0
9900,1.0
0,1.0
7786,0.0
7786,0.0
9900,1.0
0,1.0
9872,0.999115
9872,0.999115
0,1.0
9871,1.0
0,1.0
0,1.0
9872,0.999115
3542,0.0
3469,0.0
0,0.00289
3398,3e-06
0,0.00289
0,0.00289
0,0.00289
0,0.00289
3501,0.0
9328,1.0
654,0.0
0,0.0
654,0.0
9328,1.0
0,0.0
9328,1.0
9328,1.0
10488,0.0
9271,0.0
9271,0.0
10488,0.0
10488,0.0
10488,0.0
10488,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9147,0.0
0,0.0
0,0.0
9147,0.0
9147,0.0
0,0.0
0,0.0
0,0.0
9147,0.0
0,0.0
0,0.0
9147,0.0
9147,0.0
0,0.0
0,0.0
0,0.0
9147,0.0
0,0.0
0,0.0
9147,0.0
9147,0.0
0,0.0
0,0.0
0,0.0
9147,0.0
0,0.0
0,0.0
9147,0.0
9147,0.0
0,0.053457
4518,1.0
4631,0.040733
0,0.053457
0,0.053457
4631,0.040733
0,0.053457
0,0.053457
4671,1.0
11249,0.0
11249,0.0
4671,1.0
11240,1.0
4671,1.0
0,0.026401
0,0.026401
0,0.0
0,0.0
9126,1.0
0,0.0
0,0.0
3880,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9241,1.0
8010,0.0
0,0.0
0,0.0
9011,1.0
0,0.0
5517,1.0
0,0.622939
0,0.622939
5405,0.0
0,0.622939
5517,1.0
0,0.622939
0,0.622939
11635,1.0
11606,0.0
11606,0.0
0,1.9e-05
0,1.9e-05
11530,1.0
6366,1.0
11646,1.0
5690,1.0
0,0.124495
5618,0.001692
0,0.124495
0,0.124495
0,0.124495
0,0.124495
5714,0.0
5714,0.0
0,0.144966
5714,0.0
5736,0.0
5714,0.0
0,0.144966
5714,0.0
5714,0.0
10799,1.0
0,0.003296
0,0.003296
5654,0.180874
0,0.003296
0,0.003296
0,0.003296
0,0.003296
0,1.0
10918,1.0
10918,1.0
10918,1.0
0,1.0
10918,1.0
0,1.0
10918,1.0
0,0.002117
10918,1.0
10918,1.0
10918,1.0
0,0.002117
10918,1.0
0,0.002117
10918,1.0
0,0.0
7419,0.0
5669,0.0
5794,0.0
5736,0.0
5736,0.0
5669,0.0
0,0.0
5736,0.0
0,0.0
10813,0.0
10879,0.0
0,0.0
0,0.0
10922,0.0
10813,0.0
3745,0.0
0,0.0
9015,9.4e-05
530,1.0
9015,9.4e-05
3745,0.0
4877,1.0
9089,0.0
0,3.9e-05
6270,0.0
6472,0.999999
0,3.9e-05
6199,1.0
6270,0.0
6367,1.0
6270,0.0
0,0.0
6210,0.56422
6229,0.999567
0,0.0
6210,0.56422
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7155,1.0
6670,1.0
7155,1.0
0,0.0
7155,1.0
7155,1.0
6670,0.0
7155,0.999999
0,1e-06
0,1e-06
0,1e-06
0,1e-06
7155,0.999999
0,1e-06
7261,1.0
0,1e-06
0,1e-06
0,1e-06
7102,0.0
0,1e-06
0,1e-06
0,1e-06
6638,0.0
0,1.0
0,1.0
6662,0.0
11189,0.0
11196,1.0
11849,0.0
11189,0.0
0,0.006188
0,0.006188
9120,1.0
0,0.006188
9120,1.0
0,0.006188
0,0.006188
0,0.006188
10610,1.0
0,0.0
10610,1.0
0,0.0
0,0.0
5129,0.0
0,0.0
0,0.0
5120,0.0
5194,0.0
5210,0.0
33,1.0
0,0.0
5194,0.0
0,0.0
5120,0.0
0,0.0
5257,1.0
0,0.0
0,0.0
0,0.0
5257,1.0
10610,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
11180,1.0
6581,1.0
0,0.0
3405,1.0
9866,0.0
0,0.989568
0,0.989568
0,0.989568
3452,1.0
3452,1.0
0,0.989568
5278,1.0
0,0.0
5354,0.0
5489,1.0
0,0.0
10754,1.0
5541,0.0
7399,1.0
0,0.0
0,0.0
0,0.0
5487,1.0
5487,1.0
0,0.0
10678,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5487,0.999498
5487,0.999498
0,0.0
10678,1.0
0,0.0
9143,0.0
537,1.0
9290,0.0
9174,0.0
0,0.919284
4987,1.0
10501,1.0
0,0.919284
8734,1.0
961,1.0
968,0.0
8734,1.0
889,0.0
8734,1.0
843,0.0
8842,1.0
0,0.0
0,0.0
9647,0.0
0,0.0
9588,1.0
1794,1.0
0,0.0
0,0.0
26,1.0
0,0.0
7942,0.0
0,0.0
26,1.0
0,0.0
7942,0.0
0,0.0
7786,1.0
10576,1.0
3415,0.0
0,0.0
7786,1.0
7786,1.0
7786,1.0
3415,0.0
7786,1.0
0,0.0
9900,0.0
0,0.0
7786,1.0
7786,1.0
9900,0.0
0,0.0
7786,0.901819
0,0.0
9900,0.0
0,0.0
7786,0.901819
7786,0.901819
9900,0.0
0,0.0
553,0.0
9296,1.0
0,0.0
9296,1.0
0,0.0
553,0.0
9203,0.0
0,0.0
3790,1.0
0,0.0
0,0.0
4851,1.0
9326,0.0
0,0.0
3775,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9194,0.0
0,0.0
0,0.0
0,0.0
5027,0.0
9774,1.0
0,0.0
0,0.0
0,0.0
9669,0.0
3199,1.0
3292,0.0
9669,0.0
655,1.0
549,1.0
9310,1.0
7289,0.0
9310,1.0
9250,1.0
9310,1.0
0,0.0
3431,1.0
9900,0.998061
9900,0.998061
3415,1.0
3431,1.0
9900,0.998061
9922,0.0
9900,0.998061
3415,1.0
422,0.0
3415,1.0
0,1.0
0,1.0
0,1.0
422,0.0
0,1.0
0,0.0
0,0.0
8463,0.0
0,0.0
8463,0.0
8463,0.0
8463,0.0
8463,0.0
0,0.0
0,0.0
0,0.0
8506,1.0
8506,1.0
8506,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8506,0.987491
8506,0.987491
8506,0.987491
0,0.0
0,0.0
9211,1.0
0,5.1e-05
9211,1.0
0,5.1e-05
9211,1.0
9211,1.0
9034,1.0
9211,1.0
0,0.007623
0,0.007623
10634,0.0
10634,0.0
0,0.007623
0,0.007623
0,0.007623
0,0.007623
5210,1.0
0,1.0
5210,1.0
0,1.0
5210,1.0
0,1.0
0,1.0
0,1.0
5210,1.0
0,1.0
5210,1.0
0,1.0
5210,1.0
0,1.0
0,1.0
0,1.0
6515,0.0
0,0.310364
11848,0.992189
11848,0.992189
11848,0.992189
11848,0.992189
0,0.310364
11848,0.992189
0,0.0
0,0.0
0,0.0
537,1.0
9143,0.0
0,0.0
658,0.0
9127,0.0
11402,0.0
11402,0.0
0,0.0
0,0.0
4823,1.0
0,0.0
0,0.0
4823,1.0
3864,0.0
0,0.0
4834,0.0
9097,1.0
0,0.0
0,0.0
8000,0.99014
0,0.0
4872,1.0
0,0.0
9339,1.0
0,0.0
3790,1.0
3790,1.0
0,0.0
0,0.0
9241,0.0
0,0.0
0,0.0
0,0.0
7987,0.0
9256,1.0
0,0.0
9256,1.0
4901,1.0
9777,0.0
394,1.0
9791,1.0
1887,0.996561
9687,0.0
0,0.0
9652,1.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
9086,0.0
0,0.0
9116,1.0
9086,0.0
9116,1.0
9116,1.0
0,0.0
7318,0.0
0,0.0
0,0.0
9223,1.0
0,0.0
0,0.0
0,0.0
9258,0.0
0,0.0
5015,0.0
0,0.0
0,0.0
0,0.0
3763,0.999999
3763,0.999999
3763,0.999999
0,0.0
11015,1.0
4559,1.0
10991,0.99893
4559,1.0
10991,0.99893
4482,1.0
0,0.0
0,0.0
0,0.0
3836,0.0
0,0.0
4940,1.0
4940,1.0
9104,0.993599
7913,0.0
7345,1.0
11574,0.0
0,0.0
11635,9e-06
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
6210,1.0
11763,1.0
11763,1.0
0,0.0
11591,1.0
6270,1.0
0,0.0
0,0.0
5040,0.0
0,0.0
5010,0.0
7303,0.999989
664,0.0
664,0.0
0,0.0
0,0.0
3293,0.0
3293,0.0
3293,0.0
0,1e-06
3293,0.0
0,1e-06
0,1e-06
0,1e-06
9340,0.0
8995,1.0
9142,0.0
0,0.0
7913,1.0
0,0.0
9104,1.0
8980,1.0
2382,1.0
2382,1.0
2403,1.0
5255,1.0
2552,0.0
2332,1.0
2480,1.0
0,0.0
0,0.0
0,0.0
7955,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9200,0.0
9200,0.0
0,0.0
0,0.0
9200,0.0
9200,0.0
9200,0.0
9200,0.0
0,0.0
9200,0.0
9200,0.0
0,0.0
9200,0.0
9200,0.0
9200,0.0
0,0.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
4753,1.0
0,0.0
8888,1.0
0,0.0
2155,1.0
0,0.0
0,0.0
0,0.0
8888,1.0
0,0.0
8031,0.948276
8031,0.948276
2155,1.0
8031,0.948276
2155,1.0
2155,1.0
0,0.0
7921,1.0
4862,2e-05
3799,1.0
7921,1.0
4856,0.0
0,0.99989
8978,0.0
10482,1.0
0,1.0
11425,0.0
0,1.0
6040,0.0
0,1.0
0,1.0
11425,0.0
11322,0.0
9303,1.0
9303,1.0
0,1.0
9303,1.0
9303,1.0
9303,1.0
9303,1.0
9303,1.0
2382,1.0
2382,1.0
2403,0.0
5255,0.989499
2552,0.0
2332,0.0
2480,1.0
0,0.0
3074,0.0
3074,0.0
3074,0.0
0,0.000121
0,0.000121
9519,0.0
9542,1.0
0,0.000121
9130,1.0
0,1.0
3814,1.0
9089,0.0
7342,0.0
4877,0.0
0,1.0
0,1.0
936,1.0
936,1.0
0,1.0
0,1.0
936,1.0
936,1.0
0,1.0
936,1.0
3427,0.0
3427,0.0
0,0.0
3427,0.0
0,0.0
9866,0.0
0,0.0
0,0.0
9845,2e-05
0,0.995271
0,0.995271
0,0.995271
9832,1.0
3429,1.0
9845,2e-05
9845,2e-05
5152,1.0
5099,1.0
5152,1.0
5152,1.0
5152,1.0
0,0.00021
0,0.00021
0,0.00021
5152,1.0
5099,1.0
5152,1.0
5152,1.0
5152,1.0
0,2e-06
0,2e-06
0,2e-06
0,1e-06
0,1e-06
9104,1.0
7304,0.0
7304,0.0
7304,0.0
4947,1.0
0,1e-06
8964,0.0
0,1e-06
0,1e-06
298,1.0
298,1.0
0,1e-06
0,1e-06
298,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5486,1.0
5486,1.0
0,0.0
6239,0.0
5486,1.0
5486,1.0
5486,1.0
0,0.0
6270,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
6270,0.999094
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
9124,1.0
0,0.0
9124,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9124,1.0
9124,1.0
0,0.0
9124,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9124,1.0
0,1.6e-05
2083,1.0
2083,1.0
0,1.6e-05
2183,0.000633
298,0.0
2083,1.0
298,0.0
8860,0.0
0,0.99909
0,0.99909
0,0.99909
0,0.99909
8860,0.0
0,0.99909
0,0.99909
978,0.996671
0,0.0
1019,1.0
978,0.996671
1019,1.0
0,0.0
978,0.996671
0,0.0
978,1.0
0,0.0
1019,1.0
978,1.0
1019,1.0
0,0.0
978,1.0
0,0.0
0,0.0
8026,0.989001
8026,0.989001
8026,0.989001
8026,0.989001
8026,0.989001
8026,0.989001
0,0.0
0,0.0
249,0.0
0,0.0
8697,0.996583
0,0.0
8697,0.996583
8697,0.996583
0,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,1.0
0,0.0
8066,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8764,0.999999
0,0.0
258,1.0
6515,1.0
6515,1.0
6515,1.0
0,0.0
6515,1.0
6515,1.0
7163,0.967036
7163,0.967036
9143,1.0
0,9e-06
0,9e-06
0,9e-06
3789,1.0
9143,1.0
9143,1.0
0,9e-06
9143,1.0
0,9e-06
0,9e-06
0,9e-06
3789,1.0
9143,1.0
9143,1.0
0,9e-06
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
7492,0.0
0,0.0
0,0.0
4719,0.0
0,0.0
0,0.0
4719,0.0
0,0.0
3536,1.0
3536,1.0
3536,1.0
3610,1.0
3536,1.0
0,0.0
0,0.0
0,0.0
3536,1.0
3536,1.0
3536,1.0
3610,1.0
3536,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
734,0.521148
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
734,0.824137
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
734,0.521005
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
734,0.880865
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7149,0.0
11825,1.0
0,0.0
7141,0.0
7231,0.0
6570,9e-06
11902,1.0
0,0.0
7261,0.0
0,0.0
0,0.0
0,0.0
7102,0.0
0,0.0
0,0.0
0,0.0
7163,0.0
11179,0.0
7163,0.0
0,0.0
7163,0.0
7163,0.0
0,0.0
7163,0.0
6638,0.0
0,0.000977
0,0.000977
6662,0.0
11189,1.0
11196,0.0
11849,0.0
11189,1.0
0,0.0
7893,6.2e-05
0,0.0
0,0.0
9225,1.0
7308,1.0
7897,0.0
4927,1.0
0,0.0
7786,1.0
7786,1.0
7786,1.0
7786,1.0
7786,1.0
0,0.0
9900,1.0
7318,1.0
0,0.0
7318,1.0
0,0.0
7318,1.0
0,0.0
7319,0.0
7318,1.0
3731,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8979,0.0
0,0.0
3146,1.0
0,0.0
0,0.0
0,0.0
1784,1.0
9571,0.0
9571,0.0
0,0.0
1632,0.0
782,0.963155
0,0.0
1632,0.0
782,0.963155
1632,0.0
782,0.963155
0,0.0
0,0.0
533,0.0
4836,0.0
0,0.0
0,0.0
7341,1.0
0,0.0
4853,1.0
0,0.0
4401,1.0
10441,0.999168
0,0.0
4401,1.0
0,0.0
0,0.0
0,0.0
11574,1.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,0.0
0,0.0
0,0.0
11574,1.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,0.0
0,0.0
0,0.0
0,0.0
6210,0.0
6229,1.0
0,0.0
6210,0.0
0,0.0
0,0.0
0,0.0
11574,1.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,0.0
0,0.0
0,0.0
11574,1.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,0.0
0,0.0
0,0.0
0,0.0
6210,0.0
6229,1.0
0,0.0
6210,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5417,1.0
0,0.0
10670,0.0
5293,0.0
3164,0.0
9687,0.0
9652,0.0
0,0.999994
0,0.999994
0,0.999994
0,0.999994
0,0.999994
7722,0.0
1763,1.0
9467,0.0
0,0.0
7722,0.0
9467,0.0
1825,1.0
1728,1.0
0,1.0
0,1.0
0,1.0
3759,1.0
0,1.0
5002,1.0
0,1.0
4850,0.001389
4862,0.0
0,1.0
0,1.0
7950,0.0
646,0.0
4862,0.0
7950,0.0
9034,1.0
8860,0.0
8860,0.0
0,0.0
8860,0.0
0,0.0
0,0.0
0,0.0
2142,1.0
8860,0.0
8860,0.0
0,0.0
8860,0.0
0,0.0
0,0.0
0,0.0
2142,1.0
8860,0.0
8860,0.0
0,0.0
8860,0.0
0,0.0
0,0.0
0,0.0
2142,1.0
0,0.0
0,0.0
0,0.0
0,0.0
8888,0.0
8872,1.0
8872,1.0
8872,1.0
0,0.0
0,0.0
9151,0.0
0,0.0
9151,0.0
9060,1.0
9151,0.0
9151,0.0
11574,0.0
0,0.999997
11635,0.0
0,0.999997
0,0.999997
11696,1.0
0,0.999997
0,0.999997
0,1.0
6210,0.0
11733,1.0
11572,1.0
0,1.0
6213,1.0
0,1.0
11759,1.0
0,0.0
0,0.0
5001,1.0
9265,1.0
4909,1.0
0,0.0
0,0.0
4876,1.0
0,0.0
0,0.0
9223,1.0
0,0.0
0,0.0
0,0.0
9258,0.0
0,0.0
4671,0.0
0,0.0
0,0.0
11018,0.0
4488,1.0
0,0.0
4460,0.0
4579,0.0
9110,0.0
9147,1.0
9110,0.0
9110,0.0
9110,0.0
4557,1.0
9110,0.0
9123,0.999796
0,1.0
0,1.0
5001,1.0
9265,1.0
4909,1.0
0,1.0
0,1.0
4876,0.0
0,0.451976
0,0.451976
0,0.451976
3883,0.0
7301,0.0
0,0.451976
3883,0.0
0,0.451976
7390,1.0
7392,1.0
0,0.0
5417,0.0
5417,0.0
10780,1.0
0,0.0
0,0.0
0,1.0
6570,0.0
7130,0.999975
0,1.0
6638,1.0
11849,1.0
0,1.0
7244,0.0
6662,1.0
6662,1.0
11934,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
9060,1.0
4848,0.0
0,8e-06
4940,1.0
0,8e-06
0,8e-06
0,8e-06
0,8e-06
0,1.0
4975,1.0
0,1.0
0,1.0
0,1.0
0,1.0
8004,0.0
9258,1.0
0,1.0
4862,1.0
9326,0.0
5034,0.0
0,1.0
0,1.0
9034,1.0
5034,0.0
0,0.0
9118,1.0
9337,1.0
9337,1.0
10587,0.999999
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9151,0.0
0,0.0
9151,0.0
9060,0.0
9151,0.0
9151,0.0
0,0.000886
11635,1.0
6270,1.0
6270,1.0
0,0.000886
6260,1.0
6472,0.0
6270,1.0
18,1.0
4975,0.0
18,1.0
10494,1.0
9164,0.0
4885,1.0
9723,0.421869
18,1.0
0,0.0
10610,0.0
0,0.0
10610,0.0
0,0.0
0,0.0
10610,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5257,1.0
5257,1.0
5146,1.0
0,0.0
5257,1.0
10610,0.0
0,0.0
10610,0.0
0,0.0
0,0.0
5129,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5257,1.0
5257,1.0
5146,1.0
0,0.0
5257,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
26,1.0
0,0.0
7942,1.0
0,0.0
26,1.0
0,0.0
7942,1.0
0,0.0
3527,0.0
3427,0.999981
0,1.2e-05
3452,1.0
416,1.0
0,1.2e-05
0,1.2e-05
3427,0.999981
7786,1.0
0,1.0
9900,0.0
0,1.0
7786,1.0
7786,1.0
9900,0.0
0,1.0
7273,0.0
0,0.0
0,0.0
9269,1.0
0,0.0
0,0.0
0,0.0
3864,0.0
7356,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7356,1.0
7356,0.981773
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7356,0.981773
0,0.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6400,1.0
0,0.0
6400,1.0
0,0.0
0,0.0
6270,0.0
0,0.0
11512,0.0
11512,0.0
0,0.0
11512,0.0
0,0.0
11512,0.0
11512,0.0
9211,1.0
0,0.0
9211,1.0
0,0.0
9211,1.0
9211,1.0
9034,1.0
9211,1.0
0,0.0
0,0.0
4947,0.999994
4947,0.999994
0,0.0
4947,0.999994
0,0.0
4947,0.999994
0,0.0
0,0.0
0,0.0
3773,1.0
3773,1.0
3773,1.0
0,0.0
0,0.0
9232,0.0
0,0.0
9014,1.0
0,0.0
9200,1.0
5002,0.0
0,0.0
0,0.0
5002,0.0
4951,1.0
4850,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3821,0.998538
7310,1.0
9020,1.0
9069,0.0
4937,1.0
9031,0.0
0,0.0
9069,0.0
0,0.0
11640,1.0
6472,0.0
0,0.0
6157,0.0
0,0.0
11640,1.0
0,0.0
9913,0.0
5134,0.0
0,1.4e-05
0,1.4e-05
0,1.4e-05
0,1.4e-05
0,1.4e-05
9824,0.0
9922,1.0
9922,1.0
0,1.0
9922,1.0
9922,1.0
0,1.0
0,1.0
9922,1.0
9922,1.0
9922,1.0
0,1.4e-05
9922,1.0
9922,1.0
0,1.4e-05
0,1.4e-05
9922,1.0
416,0.0
3416,1.0
416,0.0
0,0.0
0,0.0
7786,0.0
9872,1.0
3387,0.0
9866,1.0
3497,0.0
3497,0.0
0,0.000398
9866,1.0
0,0.000398
9832,1.0
9866,1.0
7261,0.0
0,0.605543
0,0.605543
0,0.605543
7102,0.0
0,0.605543
0,0.605543
0,0.605543
0,0.0
4962,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9058,1.0
0,0.0
0,0.0
4962,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9058,1.0
0,0.0
0,1.0
8723,0.0
0,1.0
1632,1.0
0,1.0
8846,1.0
857,0.0
952,0.0
4947,0.990887
5099,1.0
7364,1.0
3813,1.0
4439,1e-06
0,1.0
0,1.0
0,1.0
4983,0.0
9150,1.0
9235,0.0
9143,1.0
0,1.0
0,1.0
9235,0.0
9235,0.0
9450,0.0
9524,0.0
0,0.0
3127,1.0
9450,0.0
0,0.0
9450,0.0
3127,1.0
9086,1.0
0,0.0
9116,0.0
9086,1.0
9116,0.0
9116,0.0
0,0.0
7318,0.0
0,0.0
7935,0.0
7935,0.0
7935,0.0
7935,0.0
7935,0.0
9130,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,1.0
3771,1.0
7984,1.0
0,0.0
11894,0.0
0,0.0
11894,0.0
7090,0.0
6566,0.0
7068,1.0
6570,1.0
0,0.0
0,0.0
0,0.0
0,0.0
537,1.0
9143,0.0
0,0.0
658,1.0
9127,1.0
6993,1.0
6993,1.0
6993,1.0
6993,1.0
11902,1.0
7068,1.0
6638,1.0
7141,0.999997
9872,0.0
9872,0.0
0,0.0
9871,0.0
0,0.0
0,0.0
9872,0.0
3542,1.0
7786,1.0
10576,1.0
3415,0.0
0,0.0
7786,1.0
7786,1.0
7786,1.0
3415,0.0
3527,0.0
3427,1.0
0,0.0
3452,0.0
416,0.0
0,0.0
0,0.0
3427,1.0
0,0.237335
0,0.237335
0,0.237335
0,0.237335
6270,0.0
0,0.237335
0,0.237335
0,0.237335
0,0.0
0,0.0
0,0.0
5306,1.0
10656,1.0
5306,1.0
5306,1.0
0,0.0
0,0.0
0,0.0
7996,1.0
7350,1.0
0,0.0
7350,1.0
7996,1.0
0,0.0
11010,0.899298
0,0.0
11010,0.899298
0,0.0
11010,0.899298
0,0.0
0,0.0
0,0.0
9156,0.0
0,0.0
0,0.0
9193,1.0
7362,0.0
11437,1.0
9155,1.0
9193,1.0
26,1.0
0,0.0
7942,0.0
0,0.0
26,1.0
0,0.0
7942,0.0
0,0.0
0,0.0
5331,0.0
10680,1.0
0,0.0
5331,0.0
5331,0.0
5331,0.0
5293,1.0
6140,1.0
0,0.0
6270,0.0
0,0.0
6468,1.0
0,0.0
0,0.0
6701,1.0
0,0.0
11635,0.0
6270,0.0
6270,0.0
0,0.0
6260,1.0
6472,1.0
6270,0.0
11574,1.0
0,0.0
11635,0.0
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
10503,0.0
9175,0.0
0,0.0
0,0.0
9328,0.0
10503,0.0
9175,0.0
10503,0.0
26,1.0
0,0.0
26,1.0
5099,0.0
26,1.0
26,1.0
26,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,0.0
0,0.0
2155,0.0
8840,1.0
2155,0.0
8840,1.0
0,0.0
8840,1.0
8840,1.0
7741,0.0
9143,1.0
537,0.980411
9290,0.0
9174,0.0
0,0.0
4987,0.0
10501,0.0
0,0.0
9255,1.0
9255,1.0
9255,1.0
0,0.0
9255,1.0
7356,1.0
9255,1.0
11,0.0
4340,2.8e-05
0,0.0
0,0.0
0,0.0
0,0.0
10402,0.0
1814,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
0,0.0
0,0.0
11825,1.0
11825,1.0
11825,1.0
11849,1.0
7130,1.0
6615,0.0
11894,1.0
11850,0.0
6639,0.987284
7068,1.0
6638,0.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.999993
0,0.0
0,0.0
9286,0.0
7984,0.0
9303,1.0
9297,0.0
0,0.0
4922,0.0
0,0.0
416,0.0
3416,0.0
416,0.0
0,0.007589
0,0.007589
7786,0.0
9872,0.0
3387,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
0,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
0,0.999925
10382,1.0
7722,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9467,0.0
9467,0.0
3058,0.987488
9652,0.0
3164,1.0
1930,0.0
9702,0.0
0,0.0
0,0.0
9652,0.0
9814,0.0
0,0.0
0,0.0
0,0.0
3763,0.983477
0,0.0
0,0.0
4842,0.0
0,0.0
0,0.0
3339,1.0
3339,1.0
0,0.0
1994,1.0
0,0.0
9060,1.0
0,0.0
3427,1.0
3427,1.0
0,0.999477
3427,1.0
0,0.999477
9866,1.0
0,0.999477
0,0.999477
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
0,0.942298
0,0.942298
0,0.942298
0,0.942298
0,0.942298
0,0.942298
9164,0.0
9060,1.0
4325,0.0
4404,1.0
0,0.0
4404,1.0
9290,0.994084
4325,0.0
4340,1.0
4359,1.0
4954,1.0
9139,1.0
4869,0.0
4846,0.957049
0,0.0
4869,0.0
0,0.0
0,0.0
383,0.0
938,0.0
850,1.0
915,0.0
850,1.0
0,0.0
972,1.0
383,0.0
714,0.999038
0,0.0
8822,1.0
8822,1.0
889,0.0
8846,1.0
924,1.0
383,0.0
6566,0.0
6638,0.999998
0,0.162356
11196,1.0
0,0.162356
6566,0.0
0,0.162356
6566,0.0
7261,0.0
0,0.064942
0,0.064942
0,0.064942
7102,1.0
0,0.064942
0,0.064942
0,0.064942
11846,1.0
0,1.0
0,1.0
11931,0.0
11931,0.0
11931,0.0
11931,0.0
11931,0.0
11846,0.923809
0,0.001225
0,0.001225
11931,0.0
11931,0.0
11931,0.0
11931,0.0
